uid,t,d,x,y
2310095,45,2,626,8
2310095,33,3,626,8
2310095,20,4,642,40
2310095,43,5,629,11
2310095,0,6,626,8
2310095,24,7,621,11
2310095,3,8,621,10
2310095,1,9,626,8
2310095,45,10,628,10
2310095,24,11,629,12
2310095,2,12,621,10
2310095,45,13,623,14
2310095,3,14,618,13
2310095,24,15,629,12
2310095,1,16,621,11
2310095,45,17,630,14
2310095,41,18,621,11
2310095,22,19,627,9
2310095,29,20,627,9
2310095,43,20,630,13
2310654,18,1,742,44
2310654,45,1,729,41
2310654,41,2,733,44
2310654,24,3,732,43
2310654,1,4,730,43
2310654,24,5,730,43
2310654,9,6,733,45
2310654,23,7,727,46
2310654,0,8,728,47
2310654,16,9,739,56
2310654,24,9,728,47
2310654,43,10,736,52
2310654,20,11,731,42
2310654,18,12,735,41
2310654,23,12,736,53
2310654,35,12,740,38
2310654,37,12,743,63
2310654,1,13,741,51
2310654,3,13,728,47
2310654,20,13,779,48
2310654,3,14,736,52
2310654,31,14,723,30
2310654,43,14,716,37
2310654,15,15,733,45
2310654,17,15,728,47
2310654,31,15,729,41
2310654,19,16,741,52
2310654,24,16,705,45
2310654,3,17,741,51
2310654,23,17,751,46
2310654,41,17,723,35
2310654,43,18,739,45
2310654,5,19,749,38
2310654,22,19,643,17
2310654,37,19,732,43
2310654,1,20,740,47
2310654,20,20,716,37
2310748,0,1,640,26
2310748,1,1,640,26
2310748,7,1,640,26
2310748,18,1,640,31
2310748,37,1,640,32
2310748,24,2,638,30
2310748,3,3,639,33
2310748,45,4,641,33
2310748,3,5,640,32
2310748,35,6,640,30
2310748,37,6,640,30
2310748,1,7,641,37
2310748,37,8,640,31
2310748,1,9,639,32
2310748,3,10,638,30
2310748,16,11,641,34
2310748,31,11,638,28
2310748,43,11,640,31
2310748,18,12,641,37
2310748,17,13,638,31
2310748,33,13,638,31
2310748,37,14,641,32
2310748,4,15,641,33
2310748,17,16,640,31
2310748,18,16,640,31
2310748,23,17,641,32
2310748,0,18,640,33
2310748,1,19,640,31
2310748,19,20,650,35
2310748,20,20,648,34
2310984,1,1,640,37
2310984,3,1,641,36
2310984,5,1,642,37
2310984,31,2,672,36
2310984,15,3,672,36
2310984,27,3,658,30
2310984,14,4,672,35
2310984,19,5,639,31
2310984,45,6,640,34
2310984,1,7,640,34
2310984,22,8,639,30
2310984,3,9,658,37
2310984,17,9,648,37
2310984,1,10,639,33
2310984,2,10,639,33
2310984,1,11,642,36
2310984,1,12,672,36
2310984,45,12,648,35
2310984,35,13,678,43
2310984,24,14,640,36
2310984,0,15,644,43
2310984,20,16,647,40
2310984,24,17,644,32
2310984,18,18,639,30
2310984,20,18,639,29
2310984,37,18,639,30
2310984,39,18,640,29
2310984,1,19,648,35
2310984,1,20,648,37
2310984,16,20,638,35
2310984,18,20,638,34
2314035,23,1,396,311
2314035,7,2,663,384
2314035,5,3,663,384
2314035,12,3,663,384
2314035,21,4,365,295
2314035,0,5,359,289
2314035,35,6,360,286
2314035,17,7,337,285
2314035,22,7,317,245
2314035,5,8,317,245
2314035,20,9,337,285
2314035,1,10,337,285
2314035,5,11,365,295
2314035,24,11,343,302
2314035,29,11,363,291
2314035,14,12,360,287
2314035,19,12,363,291
2314035,41,12,360,286
2314035,3,13,337,285
2314035,19,14,360,286
2314035,23,15,337,285
2314035,23,16,360,287
2314035,3,17,337,285
2314035,15,18,317,245
2314035,33,19,365,295
2314035,24,20,365,295
2314354,31,1,640,34
2314354,29,2,640,34
2314354,16,3,640,34
2314354,3,4,643,27
2314354,0,5,640,34
2314354,35,5,640,34
2314354,19,6,639,34
2314354,17,7,640,34
2314354,37,7,640,34
2314354,1,8,640,35
2314354,16,9,640,34
2314354,35,9,640,34
2314354,23,10,640,36
2314354,39,10,639,30
2314354,41,10,639,30
2314354,0,11,640,34
2314354,21,12,639,30
2314354,15,13,644,40
2314354,21,14,640,34
2314354,27,15,640,34
2314354,4,16,639,30
2314354,17,17,640,34
2314354,3,18,640,35
2314354,2,19,639,30
2314354,3,20,639,30
2314515,9,1,230,385
2314515,29,1,229,385
2314515,39,1,231,385
2314515,41,1,230,385
2314515,29,2,229,385
2314515,41,3,230,385
2314515,17,4,235,387
2314515,24,4,229,385
2314515,0,5,233,386
2314515,41,6,236,385
2314515,24,7,232,385
2314515,10,8,237,397
2314515,15,8,645,343
2314515,35,9,231,385
2314515,0,10,239,395
2314515,3,11,236,385
2314515,18,11,229,385
2314515,31,12,229,385
2314515,43,13,236,395
2314515,45,13,238,394
2314515,41,14,236,395
2314515,1,15,238,396
2314515,35,16,230,385
2314515,13,17,229,385
2314515,20,18,231,385
2314515,18,19,235,387
2314515,33,20,231,385
2327632,31,1,646,30
2327632,31,2,642,37
2327632,31,3,642,37
2327632,33,4,642,37
2327632,0,5,640,33
2327632,17,5,641,32
2327632,19,5,641,32
2327632,0,6,639,32
2327632,20,6,641,40
2327632,18,7,640,33
2327632,31,8,642,37
2327632,35,9,646,30
2327632,1,10,664,20
2327632,0,11,640,31
2327632,17,11,642,37
2327632,3,12,644,30
2327632,15,13,653,39
2327632,23,14,640,35
2327632,27,15,646,30
2327632,39,16,640,33
2327632,43,17,656,36
2327632,27,18,642,37
2327632,41,19,643,44
2327632,35,20,640,33
2331484,19,1,658,65
2331484,21,1,658,65
2331484,24,2,642,37
2331484,35,3,640,35
2331484,12,4,658,65
2331484,13,4,658,65
2331484,3,5,658,65
2331484,23,5,642,36
2331484,1,6,658,65
2331484,31,6,658,65
2331484,2,7,669,65
2331484,13,8,658,65
2331484,43,8,637,30
2331484,45,8,642,36
2331484,13,9,658,65
2331484,5,10,658,65
2331484,1,11,642,36
2331484,17,12,658,65
2331484,24,13,658,65
2331484,23,14,641,34
2331484,15,15,658,65
2331484,16,15,658,65
2331484,16,16,658,65
2331484,20,17,658,65
2331484,5,18,658,65
2331484,45,19,641,32
2331484,12,20,658,65
2334092,21,1,639,31
2334092,15,2,639,31
2334092,29,3,639,31
2334092,33,4,639,31
2334092,23,5,639,31
2334092,20,6,639,31
2334092,29,7,639,31
2334092,29,8,639,31
2334092,18,9,639,31
2334092,19,10,639,31
2334092,35,11,639,31
2334092,15,12,639,31
2334092,31,12,639,31
2334092,29,13,639,31
2334092,37,14,639,31
2334092,37,15,639,31
2334092,17,16,639,31
2334092,15,17,639,31
2334092,18,18,639,31
2334092,24,19,640,31
2334092,17,20,639,31
2334153,13,1,663,20
2334153,3,2,638,29
2334153,1,3,642,37
2334153,21,3,638,30
2334153,45,3,640,35
2334153,2,4,653,39
2334153,45,5,638,30
2334153,2,6,638,30
2334153,7,6,646,45
2334153,39,6,642,41
2334153,24,7,638,31
2334153,31,7,640,36
2334153,20,8,641,37
2334153,35,8,641,37
2334153,41,8,638,30
2334153,45,9,638,32
2334153,24,10,641,32
2334153,17,11,638,30
2334153,19,11,638,30
2334153,23,12,641,35
2334153,43,13,638,30
2334153,23,14,641,35
2334153,15,15,640,36
2334153,22,15,640,36
2334153,45,15,638,30
2334153,16,16,638,30
2334153,17,16,640,36
2334153,21,16,638,30
2334153,24,16,642,25
2334153,43,16,638,30
2334153,4,17,644,39
2334153,35,17,642,35
2334153,37,17,646,45
2334153,39,17,646,45
2334153,35,18,638,30
2334153,23,19,641,37
2334153,2,20,645,43
2334278,3,1,641,33
2334278,12,1,641,33
2334278,14,1,640,34
2334278,19,1,640,34
2334278,21,1,640,34
2334278,1,2,641,32
2334278,2,2,641,32
2334278,5,2,641,33
2334278,13,2,641,33
2334278,24,2,640,33
2334278,27,2,640,34
2334278,7,3,641,33
2334278,13,3,641,33
2334278,14,3,640,34
2334278,0,4,640,33
2334278,1,4,641,33
2334278,19,4,641,31
2334278,20,4,640,32
2334278,21,4,641,33
2334278,22,4,641,32
2334278,23,4,641,32
2334278,31,4,641,33
2334278,35,4,641,31
2334278,37,4,641,31
2334278,41,4,641,32
2334278,45,4,641,32
2334278,2,5,641,33
2334278,5,5,640,33
2334278,7,5,641,33
2334278,16,5,641,33
2334278,17,5,639,31
2334278,19,5,640,33
2334278,22,5,641,33
2334278,39,5,642,33
2334278,14,6,640,34
2334278,24,6,641,33
2334278,27,7,640,34
2334278,31,8,640,34
2334278,27,9,640,34
2334278,4,10,641,32
2334278,6,10,641,31
2334278,15,10,642,33
2334278,3,11,641,33
2334278,18,11,641,33
2334278,41,11,639,27
2334278,7,12,641,33
2334278,14,12,640,34
2334278,2,13,641,33
2334278,14,13,640,34
2334278,3,14,641,33
2334278,1,15,641,33
2334278,13,15,640,34
2334278,23,15,640,32
2334278,1,16,641,33
2334278,13,16,640,34
2334278,0,17,641,33
2334278,13,17,640,34
2334278,22,17,640,34
2334278,45,17,641,33
2334278,13,18,640,34
2334278,24,18,641,33
2334278,0,19,639,32
2334278,6,19,641,32
2334278,11,19,641,33
2334278,18,19,638,34
2334278,19,19,641,33
2334278,29,19,642,33
2334278,31,19,640,33
2334278,35,19,640,33
2334278,43,19,656,31
2334278,15,20,655,29
2334278,16,20,654,32
2334278,35,20,641,33
2337041,41,1,739,41
2337041,20,2,737,60
2337041,35,2,736,59
2337041,41,2,737,60
2337041,1,3,737,59
2337041,6,4,738,59
2337041,21,4,737,60
2337041,24,4,737,59
2337041,35,4,736,59
2337041,37,4,737,60
2337041,1,5,737,59
2337041,20,5,737,59
2337041,3,6,737,59
2337041,39,6,736,53
2337041,1,7,737,60
2337041,2,7,737,59
2337041,35,8,642,38
2337041,39,8,642,37
2337041,18,9,639,36
2337041,19,9,640,34
2337041,20,9,640,34
2337041,23,9,640,35
2337041,24,9,738,59
2337041,31,9,652,34
2337041,39,9,640,36
2337041,20,10,737,60
2337041,33,11,736,59
2337041,2,12,736,60
2337041,35,12,639,34
2337041,1,13,641,35
2337041,0,14,737,60
2337041,20,15,737,60
2337041,37,16,736,53
2337041,1,17,736,60
2337041,1,18,736,61
2337041,0,19,736,60
2337041,0,20,736,60
2338959,7,1,640,16
2338959,13,1,639,16
2338959,14,1,641,33
2338959,16,1,639,29
2338959,25,1,640,29
2338959,29,1,640,32
2338959,13,2,639,16
2338959,24,3,639,32
2338959,45,3,638,25
2338959,8,4,639,16
2338959,15,4,641,33
2338959,27,4,638,25
2338959,33,4,639,16
2338959,37,5,639,16
2338959,9,6,639,16
2338959,11,7,639,16
2338959,15,8,639,31
2338959,17,8,641,33
2338959,18,8,639,29
2338959,19,8,639,16
2338959,27,8,639,16
2338959,29,8,641,33
2338959,33,8,640,33
2338959,35,8,641,10
2338959,16,9,642,41
2338959,29,9,638,25
2338959,14,10,639,16
2338959,15,10,641,33
2338959,17,10,641,36
2338959,27,10,639,31
2338959,31,10,640,33
2338959,33,10,640,28
2338959,8,11,639,16
2338959,21,11,627,9
2338959,39,11,636,17
2338959,41,11,627,9
2338959,0,12,636,16
2338959,1,12,639,15
2338959,13,12,639,16
2338959,14,12,641,33
2338959,16,12,639,32
2338959,18,12,639,32
2338959,19,12,636,18
2338959,25,12,640,33
2338959,37,12,639,16
2338959,20,13,639,16
2338959,21,13,641,33
2338959,23,13,639,28
2338959,39,13,640,33
2338959,20,14,638,21
2338959,21,14,641,33
2338959,39,14,640,35
2338959,45,14,639,29
2338959,23,15,637,18
2338959,20,16,638,32
2338959,23,16,642,36
2338959,24,16,638,25
2338959,37,16,638,25
2338959,20,17,639,16
2338959,21,17,641,33
2338959,39,17,640,33
2338959,43,17,639,29
2338959,20,18,639,16
2338959,21,18,641,33
2338959,39,18,639,31
2338959,39,19,636,19
2338959,20,20,640,29
2338959,21,20,641,33
2338959,23,20,661,37
2338959,37,20,639,16
2338959,39,20,639,34
2339857,19,1,409,378
2339857,19,2,414,377
2339857,1,3,389,400
2339857,1,4,402,393
2339857,21,5,397,382
2339857,21,6,428,379
2339857,1,7,462,383
2339857,20,7,397,382
2339857,20,8,432,380
2339857,21,8,411,377
2339857,24,9,401,390
2339857,39,10,422,371
2339857,39,11,397,382
2339857,43,12,385,374
2339857,43,13,408,380
2339857,13,14,404,395
2339857,21,15,394,387
2339857,21,16,404,389
2339857,43,17,239,395
2339857,0,18,256,377
2339857,43,19,402,393
2339857,2,20,409,379
2339857,22,20,420,239
2342630,3,1,664,20
2342630,9,1,620,8
2342630,39,2,653,39
2342630,2,3,620,5
2342630,21,3,618,18
2342630,23,4,620,5
2342630,29,5,641,36
2342630,35,5,641,36
2342630,19,6,641,36
2342630,5,7,620,5
2342630,29,7,641,36
2342630,45,7,641,36
2342630,0,8,641,36
2342630,2,8,618,4
2342630,21,8,641,36
2342630,35,8,641,36
2342630,41,8,641,36
2342630,19,9,641,36
2342630,19,10,638,30
2342630,14,11,638,30
2342630,0,12,641,36
2342630,22,12,623,18
2342630,2,13,637,17
2342630,0,14,641,36
2342630,6,15,637,17
2342630,22,16,641,36
2342630,31,16,641,36
2342630,45,17,641,36
2342630,2,18,620,5
2342630,17,18,641,36
2342630,2,19,620,5
2342630,24,19,618,18
2342630,1,20,623,18
2345673,31,1,641,36
2345673,45,1,644,40
2345673,16,2,645,43
2345673,45,3,641,40
2345673,2,4,641,40
2345673,3,4,642,40
2345673,4,4,641,40
2345673,3,5,644,40
2345673,17,5,643,40
2345673,45,5,641,41
2345673,2,6,641,40
2345673,3,6,642,40
2345673,4,6,641,40
2345673,27,6,643,40
2345673,23,7,642,40
2345673,0,8,641,40
2345673,5,8,642,40
2345673,11,9,643,40
2345673,33,10,653,39
2345673,24,11,640,35
2345673,20,12,644,40
2345673,1,13,640,34
2345673,15,14,641,37
2345673,33,14,640,34
2345673,14,15,643,40
2345673,15,16,643,40
2345673,5,17,644,40
2345673,21,17,645,40
2345673,27,17,639,37
2345673,31,17,639,37
2345673,31,18,645,40
2345673,39,19,643,40
2345673,3,20,641,40
2345673,24,20,641,35
2346056,33,1,741,33
2346056,35,2,738,38
2346056,21,3,736,52
2346056,33,3,735,52
2346056,41,3,730,51
2346056,18,4,739,38
2346056,18,5,738,44
2346056,17,6,756,44
2346056,31,6,751,46
2346056,27,7,755,44
2346056,13,8,835,95
2346056,17,9,743,38
2346056,31,10,741,44
2346056,17,11,738,40
2346056,20,12,704,54
2346056,31,13,731,43
2346056,17,14,782,60
2346056,33,15,736,41
2346056,29,16,739,39
2346056,20,17,688,30
2346056,33,18,740,31
2346056,20,19,742,44
2346056,21,20,736,52
2347289,15,1,403,395
2347289,27,1,401,390
2347289,27,2,401,390
2347289,12,3,401,390
2347289,13,3,404,389
2347289,16,4,403,395
2347289,12,5,401,390
2347289,18,6,390,399
2347289,20,7,388,400
2347289,33,7,404,385
2347289,14,8,401,390
2347289,27,9,401,390
2347289,39,10,403,395
2347289,21,11,404,399
2347289,24,12,401,378
2347289,29,13,401,378
2347289,16,14,401,378
2347289,17,15,410,387
2347289,20,15,390,399
2347289,27,15,401,390
2347289,29,15,400,390
2347289,39,15,397,390
2347289,16,16,395,386
2347289,15,17,401,378
2347289,21,18,400,380
2347289,31,19,400,380
2347289,33,20,400,380
2348073,7,1,656,81
2348073,24,1,665,77
2348073,16,2,665,78
2348073,21,2,666,76
2348073,37,2,665,78
2348073,11,3,665,78
2348073,3,4,665,78
2348073,15,4,666,77
2348073,10,5,665,78
2348073,13,6,664,76
2348073,5,7,640,34
2348073,22,7,662,20
2348073,37,8,665,78
2348073,1,9,660,91
2348073,45,9,665,78
2348073,6,10,665,78
2348073,45,10,656,36
2348073,11,11,665,78
2348073,41,11,665,78
2348073,7,12,656,81
2348073,24,13,665,78
2348073,5,14,665,78
2348073,1,15,665,78
2348073,39,16,662,84
2348073,19,17,653,50
2348073,22,17,652,50
2348073,37,17,653,50
2348073,3,18,639,31
2348073,15,18,639,29
2348073,22,19,641,36
2348073,39,19,643,35
2348073,41,19,641,37
2348073,3,20,641,32
2348199,2,1,658,22
2348199,1,2,644,30
2348199,2,2,644,30
2348199,19,3,646,29
2348199,3,4,647,29
2348199,2,5,644,30
2348199,6,6,647,29
2348199,14,7,639,33
2348199,24,7,640,31
2348199,18,8,639,34
2348199,16,9,639,34
2348199,18,10,640,35
2348199,2,11,644,30
2348199,25,12,639,33
2348199,4,13,645,31
2348199,41,14,639,34
2348199,24,15,641,32
2348199,6,16,644,30
2348199,7,16,644,30
2348199,0,17,640,31
2348199,2,17,643,30
2348199,5,18,644,30
2348199,1,19,643,31
2348199,35,20,639,34
2348296,15,1,652,55
2348296,35,1,652,55
2348296,24,2,644,42
2348296,23,3,660,73
2348296,25,4,652,55
2348296,15,5,656,50
2348296,27,6,652,55
2348296,23,7,652,55
2348296,23,8,656,50
2348296,14,9,661,68
2348296,23,10,656,50
2348296,45,11,647,47
2348296,16,12,662,74
2348296,13,13,661,68
2348296,23,13,660,71
2348296,10,14,662,74
2348296,16,15,644,42
2348296,43,16,662,71
2348296,23,17,674,70
2348296,33,18,648,54
2348296,13,19,662,74
2348296,23,20,660,71
2348323,33,1,641,36
2348323,1,2,641,35
2348323,16,3,641,36
2348323,16,4,641,36
2348323,37,4,641,36
2348323,23,5,640,37
2348323,14,6,643,37
2348323,18,7,641,36
2348323,21,8,641,36
2348323,1,9,641,34
2348323,3,9,640,33
2348323,13,9,639,34
2348323,27,10,641,36
2348323,31,11,641,36
2348323,14,12,641,36
2348323,43,12,653,39
2348323,45,13,642,35
2348323,37,14,641,36
2348323,20,15,641,36
2348323,4,16,639,32
2348323,31,17,640,35
2348323,1,18,639,28
2348323,9,18,640,35
2348323,11,18,641,35
2348323,33,19,641,34
2348323,3,20,641,33
2348323,7,20,642,35
2349667,18,1,641,38
2349667,31,1,641,38
2349667,3,2,639,33
2349667,6,2,640,37
2349667,7,2,641,37
2349667,29,3,641,38
2349667,15,4,641,38
2349667,18,4,641,38
2349667,33,5,641,36
2349667,14,6,642,37
2349667,1,7,639,31
2349667,9,7,639,35
2349667,23,7,638,34
2349667,45,7,640,36
2349667,13,8,642,37
2349667,4,9,638,32
2349667,33,9,641,37
2349667,43,10,641,38
2349667,2,11,640,34
2349667,4,11,641,37
2349667,39,11,641,38
2349667,22,12,641,36
2349667,5,13,640,34
2349667,33,14,639,30
2349667,27,15,641,36
2349667,29,16,643,22
2349667,39,17,641,36
2349667,5,18,640,31
2349667,1,19,663,20
2349667,19,20,641,36
2350274,24,1,721,44
2350274,39,2,720,42
2350274,45,2,728,47
2350274,19,3,730,33
2350274,45,4,725,32
2350274,39,5,720,42
2350274,35,6,723,40
2350274,33,7,728,47
2350274,5,8,725,32
2350274,19,9,720,42
2350274,39,10,720,42
2350274,2,11,723,44
2350274,43,11,736,52
2350274,17,12,720,42
2350274,20,12,720,42
2350274,25,13,720,42
2350274,39,14,720,42
2350274,20,15,725,32
2350274,1,16,715,34
2350274,3,17,771,64
2350274,1,18,730,43
2350274,41,19,720,42
2350274,18,20,723,44
2351872,21,1,662,331
2351872,1,2,662,331
2351872,2,2,662,330
2351872,1,3,648,355
2351872,16,3,660,329
2351872,9,4,648,355
2351872,0,5,618,367
2351872,17,6,650,342
2351872,1,7,643,362
2351872,45,8,663,384
2351872,1,9,648,355
2351872,16,10,660,333
2351872,5,11,643,346
2351872,35,11,645,344
2351872,3,12,643,346
2351872,3,13,648,355
2351872,24,13,660,329
2351872,3,14,648,355
2351872,11,14,643,346
2351872,12,15,645,344
2351872,0,16,650,342
2351872,2,16,664,381
2351872,39,16,643,346
2351872,0,17,646,343
2351872,23,17,656,325
2351872,39,17,643,345
2351872,31,18,647,352
2351872,43,18,648,355
2351872,22,19,671,328
2351872,20,20,662,324
2354308,21,1,641,26
2354308,39,1,642,26
2354308,1,2,643,37
2354308,4,3,644,30
2354308,7,4,640,23
2354308,20,5,641,37
2354308,21,5,638,34
2354308,45,6,640,35
2354308,45,7,640,30
2354308,20,8,641,32
2354308,22,8,640,32
2354308,41,8,640,33
2354308,45,9,641,32
2354308,0,10,640,35
2354308,5,10,645,29
2354308,0,11,640,35
2354308,2,11,640,31
2354308,4,11,640,35
2354308,24,11,640,30
2354308,1,12,641,23
2354308,7,13,641,32
2354308,1,14,640,23
2354308,19,15,643,25
2354308,21,15,641,24
2354308,21,16,641,23
2354308,23,17,640,29
2354308,45,17,640,30
2354308,2,18,641,33
2354308,5,18,641,32
2354308,21,18,641,37
2354308,22,18,640,35
2354308,33,18,642,37
2354308,1,19,641,33
2354308,22,20,640,35
2354308,23,20,641,35
2357227,23,1,639,86
2357227,45,1,637,87
2357227,17,2,638,102
2357227,25,3,646,85
2357227,23,4,243,395
2357227,15,5,241,394
2357227,17,5,314,365
2357227,1,6,245,387
2357227,16,7,626,89
2357227,18,7,639,87
2357227,25,7,639,87
2357227,12,8,648,86
2357227,29,9,640,96
2357227,31,9,642,108
2357227,22,10,636,87
2357227,23,11,637,88
2357227,19,12,640,39
2357227,35,12,639,30
2357227,18,13,638,118
2357227,1,14,648,87
2357227,18,15,644,77
2357227,45,16,243,394
2357227,27,17,654,329
2357227,20,18,640,36
2357227,21,19,636,104
2357227,41,19,638,103
2357227,16,20,671,84
2357227,37,20,672,82
2358599,2,1,645,229
2358599,35,1,645,228
2358599,1,2,645,229
2358599,41,2,645,229
2358599,20,3,664,257
2358599,29,4,664,257
2358599,3,5,645,229
2358599,45,5,645,229
2358599,23,6,645,229
2358599,23,7,645,229
2358599,31,7,645,228
2358599,27,8,645,228
2358599,5,9,645,229
2358599,13,10,645,229
2358599,21,11,645,229
2358599,41,12,651,214
2358599,43,12,645,229
2358599,5,13,645,229
2358599,45,13,645,229
2358599,20,14,645,229
2358599,45,15,645,229
2358599,31,16,603,185
2358599,15,17,603,185
2358599,5,18,645,229
2358599,15,18,645,229
2358599,11,19,645,229
2358599,0,20,645,229
2358599,13,20,645,229
2358599,24,20,656,227
2360578,23,1,667,336
2360578,45,1,666,336
2360578,23,2,667,336
2360578,41,2,660,323
2360578,19,3,660,323
2360578,21,4,660,323
2360578,45,4,667,336
2360578,24,5,667,336
2360578,43,5,660,323
2360578,41,6,660,323
2360578,45,6,667,336
2360578,23,7,667,336
2360578,22,8,667,336
2360578,39,8,660,323
2360578,39,9,660,323
2360578,43,9,667,336
2360578,13,10,654,327
2360578,21,10,660,323
2360578,21,11,660,323
2360578,43,11,667,336
2360578,39,12,660,323
2360578,43,12,667,336
2360578,22,13,665,319
2360578,0,14,667,320
2360578,22,14,667,336
2360578,21,15,660,323
2360578,43,15,667,336
2360578,22,16,667,336
2360578,37,16,660,323
2360578,43,17,666,335
2360578,23,18,667,336
2360578,20,19,639,30
2360578,22,19,640,35
2360578,27,19,668,318
2360578,33,19,639,36
2360578,35,19,639,30
2360578,43,20,667,336
2364908,39,1,256,377
2364908,43,1,256,376
2364908,45,2,256,392
2364908,21,3,427,241
2364908,31,3,597,140
2364908,16,4,244,395
2364908,21,4,290,408
2364908,22,5,240,396
2364908,43,6,269,382
2364908,17,7,663,320
2364908,22,8,256,392
2364908,23,8,255,392
2364908,41,8,256,392
2364908,20,9,348,361
2364908,31,10,244,395
2364908,45,10,288,393
2364908,24,11,256,377
2364908,41,11,280,368
2364908,17,12,294,296
2364908,31,13,237,383
2364908,16,14,244,395
2364908,1,15,288,393
2364908,24,16,293,378
2364908,17,17,235,386
2364908,16,18,242,396
2364908,37,19,237,385
2364908,31,20,238,385
2365119,3,1,640,32
2365119,16,2,639,35
2365119,33,2,639,35
2365119,2,3,639,34
2365119,27,4,639,35
2365119,13,5,639,35
2365119,24,5,640,35
2365119,17,6,639,35
2365119,39,6,642,38
2365119,14,7,639,35
2365119,1,8,640,35
2365119,15,9,639,35
2365119,16,10,639,35
2365119,17,10,639,35
2365119,37,10,638,34
2365119,29,11,639,35
2365119,23,12,639,35
2365119,13,13,639,35
2365119,35,14,639,35
2365119,23,15,639,35
2365119,13,16,639,35
2365119,37,17,639,35
2365119,4,18,641,32
2365119,17,18,638,34
2365119,33,18,639,35
2365119,1,19,639,35
2365119,45,20,639,34
2366301,1,1,642,41
2366301,24,1,642,41
2366301,45,1,642,40
2366301,20,2,642,42
2366301,20,3,641,36
2366301,21,3,642,42
2366301,35,3,641,37
2366301,39,3,641,38
2366301,1,4,641,37
2366301,24,5,642,37
2366301,43,5,641,38
2366301,1,6,644,39
2366301,3,6,641,35
2366301,22,7,641,34
2366301,21,8,641,37
2366301,24,9,643,42
2366301,21,10,643,37
2366301,22,10,640,34
2366301,41,10,640,34
2366301,22,11,641,36
2366301,20,12,643,42
2366301,43,12,642,42
2366301,23,13,641,32
2366301,1,14,641,32
2366301,18,15,638,31
2366301,22,15,638,30
2366301,23,15,637,30
2366301,41,16,641,39
2366301,24,17,641,32
2366301,35,17,641,36
2366301,45,17,640,32
2366301,3,18,640,33
2366301,23,19,639,34
2366301,43,19,639,34
2366301,41,20,641,39
2368672,14,1,250,392
2368672,15,1,256,393
2368672,37,2,252,391
2368672,39,2,238,396
2368672,14,3,242,391
2368672,27,3,256,393
2368672,35,3,255,392
2368672,0,4,245,387
2368672,18,4,242,391
2368672,45,4,237,395
2368672,35,5,240,394
2368672,1,6,241,394
2368672,2,6,240,396
2368672,22,6,255,392
2368672,14,7,256,393
2368672,33,7,238,396
2368672,13,8,256,393
2368672,17,8,255,392
2368672,18,8,256,393
2368672,43,8,238,396
2368672,25,9,256,393
2368672,31,9,255,390
2368672,33,9,256,393
2368672,25,10,256,393
2368672,1,11,238,396
2368672,17,11,243,394
2368672,18,11,256,393
2368672,25,11,256,393
2368672,33,11,252,391
2368672,0,12,240,396
2368672,14,12,238,396
2368672,18,12,235,387
2368672,25,12,242,391
2368672,33,12,234,386
2368672,43,12,238,385
2368672,45,12,239,395
2368672,25,13,256,393
2368672,41,13,255,392
2368672,45,13,255,390
2368672,23,14,238,396
2368672,0,15,239,394
2368672,17,15,243,394
2368672,17,16,239,397
2368672,14,17,256,393
2368672,24,18,238,396
2368672,23,19,238,396
2368672,25,20,238,396
2375393,18,1,648,38
2375393,20,1,662,21
2375393,23,2,648,38
2375393,22,3,640,25
2375393,43,4,642,35
2375393,22,5,647,36
2375393,31,5,642,38
2375393,19,6,641,33
2375393,39,6,639,30
2375393,17,7,648,38
2375393,23,7,650,35
2375393,37,7,648,36
2375393,15,8,648,38
2375393,16,8,648,37
2375393,22,8,658,37
2375393,0,9,640,37
2375393,31,9,640,30
2375393,33,9,641,10
2375393,35,9,641,10
2375393,23,10,648,37
2375393,0,11,648,37
2375393,16,11,640,26
2375393,31,11,640,26
2375393,0,12,641,37
2375393,18,12,653,51
2375393,23,12,648,38
2375393,15,13,649,39
2375393,18,13,642,39
2375393,33,13,642,38
2375393,35,13,642,39
2375393,0,14,646,35
2375393,1,14,641,35
2375393,14,14,639,31
2375393,22,14,638,30
2375393,22,15,638,30
2375393,25,15,640,29
2375393,20,16,642,39
2375393,21,16,642,41
2375393,45,16,639,31
2375393,23,17,646,35
2375393,1,18,640,34
2375393,27,19,648,37
2375393,14,20,640,32
2376296,22,1,639,31
2376296,24,2,666,349
2376296,41,3,618,366
2376296,1,4,618,366
2376296,0,5,618,366
2376296,2,6,618,366
2376296,3,7,663,335
2376296,45,8,618,366
2376296,7,9,462,389
2376296,19,9,618,366
2376296,4,10,663,384
2376296,5,10,663,384
2376296,9,10,663,384
2376296,13,10,663,384
2376296,0,11,659,324
2376296,1,12,663,329
2376296,0,13,663,335
2376296,7,14,644,31
2376296,8,14,644,31
2376296,11,14,644,31
2376296,18,14,639,31
2376296,20,14,641,36
2376296,22,14,641,37
2376296,35,14,639,31
2376296,41,14,642,37
2376296,4,15,640,34
2376296,0,16,630,158
2376296,2,16,619,361
2376296,22,16,618,366
2376296,4,17,598,373
2376296,23,17,618,366
2376296,9,18,462,389
2376296,2,19,663,335
2376296,23,19,663,335
2376296,3,20,619,361
2379005,17,1,641,35
2379005,41,1,642,36
2379005,21,2,642,36
2379005,16,3,705,40
2379005,39,4,642,36
2379005,39,5,642,36
2379005,39,6,663,59
